account_id,prediction
BR_72759640663,0.0
BR_72760435504,2.0
BR_72769327534,1.0
BR_72769670182,1.0
BR_72770805304,1.0
BR_72773073568,2.0
BR_72780711515,2.0
BR_72783494434,2.0
BR_72787625000156,2.0
BR_72794266000164,3.0
BR_72797699000173,5.0
BR_72800801891,1.0
BR_72802243853,2.0
BR_72807779000162,1.0
BR_72808447000100,5.0
BR_72831553504,4.0
BR_72836474572,2.0
BR_72862807400,0.0
BR_72886307300,0.0
BR_72894385315,0.0
BR_72898712515,0.0
BR_72911837000101,2.0
BR_72917857315,1.0
BR_72920769715,5.0
BR_72922784000205,0.0
BR_72927003149,0.0
BR_72927011672,2.0
BR_72931752304,5.0
BR_72949490697,0.0
BR_72970839768,1.0
BR_72983728587,3.0
BR_72993413287,1.0
BR_73002330310,3.0
BR_73013862572,2.0
BR_73014850187,2.0
BR_73017006000145,2.0
BR_73029238504,3.0
BR_73039703000105,2.0
BR_73040452991,2.0
BR_73046401000156,1.0
BR_73069698034,4.0
BR_73072184453,1.0
BR_73076902768,1.0
BR_73079979249,2.0
BR_73086495553,2.0
BR_73091839753,1.0
BR_73093076587,0.0
BR_73098825715,2.0
BR_73102946291,1.0
BR_73113751187,3.0
BR_73121592000173,2.0
BR_73125890000131,3.0
BR_73134376768,2.0
BR_73136384000148,1.0
BR_73152625120,2.0
BR_73154938672,6.0
BR_73170127268,2.0
BR_73174823000107,3.0
BR_73182230000192,1.0
BR_73183784904,5.0
BR_73187607772,3.0
BR_73188140282,3.0
BR_73190209000139,1.0
BR_73195638000107,1.0
BR_73203068249,1.0
BR_73206920230,1.0
BR_73207195415,1.0
BR_73209333220,0.0
BR_73212091215,1.0
BR_73217824768,0.0
BR_73224286687,3.0
BR_73225856000139,3.0
BR_73228982220,3.0
BR_73233277768,4.0
BR_73240737272,2.0
BR_73241040291,0.0
BR_73242128753,2.0
BR_73249777234,5.0
BR_73252662272,0.0
BR_73254584104,0.0
BR_73259467000124,3.0
BR_73267932000179,2.0
BR_73271365768,0.0
BR_73300268249,0.0
BR_73325946000100,2.0
BR_73327905304,3.0
BR_73355771520,0.0
BR_73375537000100,1.0
BR_73377640000199,3.0
BR_73390062572,0.0
BR_73390178368,0.0
BR_73407453272,2.0
BR_73412325449,0.0
BR_73414263904,2.0
BR_73429664000144,6.0
BR_73432997604,0.0
BR_73439663000180,3.0
BR_73441708504,2.0
BR_73453943600,2.0
BR_73458090487,0.0
BR_73467871534,2.0
BR_73473677434,0.0
BR_73494127387,4.0
BR_73511013372,4.0
BR_73524808204,1.0
BR_73525995504,3.0
BR_73536962491,3.0
BR_73539082620,0.0
BR_73548059000192,2.0
BR_73550221487,1.0
BR_73552003487,2.0
BR_73564613900,1.0
BR_73578304700,1.0
BR_73581470063,1.0
BR_73587761515,0.0
BR_73595411315,5.0
BR_73624233734,4.0
BR_73624390325,0.0
BR_73642720382,2.0
BR_73656887187,3.0
BR_73674923653,1.0
BR_73681822387,3.0
BR_73687073734,0.0
BR_73690120934,2.0
BR_73691941000192,3.0
BR_73722600430,1.0
BR_73724491972,0.0
BR_73731579391,1.0
BR_73741728691,2.0
BR_73753734691,2.0
BR_73765104604,5.0
BR_73779210304,0.0
BR_73780140000101,3.0
BR_73788515000171,0.0
BR_73803355000192,5.0
BR_73809225720,1.0
BR_73820059253,2.0
BR_73827347300,0.0
BR_73827576334,0.0
BR_73841633315,1.0
BR_73862070697,1.0
BR_73893374353,7.0
BR_73906328104,5.0
BR_73909181872,2.0
BR_73921432472,3.0
BR_73935082000130,6.0
BR_73967327434,2.0
BR_73974289000113,0.0
BR_73981770382,4.0
BR_73990957953,0.0
BR_74016873215,1.0
BR_74017780172,2.0
BR_74023250325,0.0
BR_74023276634,0.0
BR_74032402000,0.0
BR_74062280400,1.0
BR_74068113491,0.0
BR_74073761153,1.0
BR_74075136353,1.0
BR_74076280768,5.0
BR_74089587891,1.0
BR_74097857568,1.0
BR_74103375000113,0.0
BR_74105302604,3.0
BR_74140647353,4.0
BR_74159488587,2.0
BR_74172514553,0.0
BR_74178768468,5.0
BR_74186787891,0.0
BR_74194941349,2.0
BR_74197789300,5.0
BR_74199571000133,0.0
BR_74201301400,1.0
BR_74203223687,0.0
BR_74211625691,1.0
BR_74220013000102,2.0
BR_74223909304,2.0
BR_74239562368,7.0
BR_74249827372,3.0
BR_74252941334,0.0
BR_74269747153,1.0
BR_74271369500,1.0
BR_74274317315,4.0
BR_74292609349,2.0
BR_74301209700,3.0
BR_74310062687,2.0
BR_74312340404,1.0
BR_74318357520,1.0
BR_74325191704,1.0
BR_74326368500,3.0
BR_74344455053,2.0
BR_74360663153,0.0
BR_74360884320,8.0
BR_74365568787,2.0
BR_74372785291,1.0
BR_74375502000133,7.0
BR_74375857668,2.0
BR_74407066334,1.0
BR_74420720115,1.0
BR_74428675372,2.0
BR_74432710349,0.0
BR_74436503615,3.0
BR_74453663000106,2.0
BR_74468197404,0.0
BR_74476327320,1.0
BR_74484273420,3.0
BR_74489950497,1.0
BR_74511602115,3.0
BR_74519131391,1.0
BR_74521110606,1.0
BR_74525824387,2.0
BR_74526324272,2.0
BR_74539981404,2.0
BR_74541064634,2.0
BR_74542516768,3.0
BR_74551573000301,2.0
BR_74552787000130,2.0
BR_74552795000187,3.0
BR_74560557772,4.0
BR_74565931753,1.0
BR_74573977368,0.0
BR_74580442334,2.0
BR_74611302000132,2.0
BR_74615289200,1.0
BR_74619214000187,2.0
BR_74634682249,0.0
BR_74645994468,1.0
BR_74654446320,4.0
BR_74655060344,1.0
BR_74658085968,2.0
BR_74670142000100,2.0
BR_74686119200,0.0
BR_74691856315,2.0
BR_74696289249,1.0
BR_74704453000135,1.0
BR_74707126000137,5.0
BR_74707442668,0.0
BR_74709569000167,0.0
BR_74710872000180,0.0
BR_74715348853,2.0
BR_74732889468,1.0
BR_74739085100,1.0
BR_74754440749,0.0
BR_74773169000110,1.0
BR_74774026204,1.0
BR_74792060000120,4.0
BR_74817540397,2.0
BR_74820273353,1.0
BR_74820435272,0.0
BR_74825127649,2.0
BR_74834126234,0.0
BR_74845292572,5.0
BR_74859692349,6.0
BR_74862294120,5.0
BR_74876988404,3.0
BR_74889486615,0.0
BR_74906702000175,4.0
BR_74907352620,3.0
BR_74908815000100,2.0
BR_74910167000126,1.0
BR_74911287691,0.0
BR_74931407234,2.0
BR_74936727768,13.0
BR_74950053353,1.0
BR_74950908472,2.0
BR_74951831600,2.0
BR_74968491972,2.0
BR_74980114687,1.0
BR_74984098520,3.0
BR_74997432334,2.0
BR_75006880406,1.0
BR_75016540349,0.0
BR_75037823315,1.0
BR_75051346472,2.0
BR_75053993491,1.0
BR_75063297000133,1.0
BR_75063700420,1.0
BR_75080869968,2.0
BR_75109948372,1.0
BR_75130726553,0.0
BR_75133997949,1.0
BR_75134632634,5.0
BR_75137275549,1.0
BR_75140802368,1.0
BR_75145197691,1.0
BR_75151928368,2.0
BR_75173641000147,0.0
BR_75190745104,2.0
BR_75202507000631,3.0
BR_75206200263,6.0
BR_75223910400,2.0
BR_75227924520,1.0
BR_75231654434,0.0
BR_75233169304,0.0
BR_75235331168,3.0
BR_75235650263,1.0
BR_75242702591,3.0
BR_75245159520,0.0
BR_75247461487,3.0
BR_75250527353,2.0
BR_75251421000194,0.0
BR_75260875320,0.0
BR_75268850644,2.0
BR_75275961391,0.0
BR_75276682968,0.0
BR_75281716115,0.0
BR_75287463472,0.0
BR_75310171304,1.0
BR_75336740225,0.0
BR_75339137600,0.0
BR_75353385772,1.0
BR_75355183387,10.0
BR_75355795749,1.0
BR_75364360415,4.0
BR_75367050182,1.0
BR_75369486972,4.0
BR_75413744315,4.0
BR_75420228068,1.0
BR_75421016000177,3.0
BR_75424517315,2.0
BR_75470152120,0.0
BR_75480662368,3.0
BR_75486539304,2.0
BR_75490498668,1.0
BR_75492694001364,2.0
BR_75500655434,0.0
BR_75509067500,1.0
BR_75512963520,5.0
BR_75526530434,0.0
BR_75533844000440,12.0
BR_75548658620,2.0
BR_75548750000100,1.0
BR_75563045404,0.0
BR_75567725604,2.0
BR_75568349487,0.0
BR_75590719372,1.0
BR_75594507000110,0.0
BR_75604400963,2.0
BR_75607499000107,0.0
BR_75618257815,1.0
BR_75630186000161,3.0
BR_75656322000192,1.0
BR_75656680444,1.0
BR_75714272234,1.0
BR_75737627000129,1.0
BR_75746026891,5.0
BR_75758615000180,1.0
BR_75782987000142,1.0
BR_75789108172,3.0
BR_75793644172,11.0
BR_75799056000157,2.0
BR_75802090472,1.0
BR_75806158000152,1.0
BR_75815672734,2.0
BR_75816440225,4.0
BR_75823985649,2.0
BR_75825600353,2.0
BR_75831635104,2.0
BR_75835908172,1.0
BR_75879336204,2.0
BR_75880334368,0.0
BR_75882388791,3.0
BR_75889402000198,3.0
BR_75892480372,1.0
BR_75900556549,1.0
BR_75906279334,3.0
BR_75908646415,1.0
BR_75909715453,2.0
BR_75915260578,6.0
BR_75915774415,3.0
BR_75916568134,3.0
BR_75921367591,0.0
BR_75924285804,1.0
BR_75927713220,3.0
BR_75931524304,2.0
BR_75938740282,3.0
BR_75941740468,3.0
BR_75951975387,0.0
BR_75953265000103,3.0
BR_75984906000359,3.0
BR_76008380797,2.0
BR_76019101304,5.0
BR_76020320120,3.0
BR_76022170397,2.0
BR_76037944000103,3.0
BR_76045960378,0.0
BR_76047512453,2.0
BR_76056563000163,2.0
BR_76079910268,1.0
BR_76080803704,0.0
BR_76084868487,1.0
BR_76108589604,0.0
BR_76110648353,0.0
BR_76111261720,1.0
BR_76138410491,5.0
BR_76139301491,1.0
BR_76141217400,3.0
BR_76143090220,2.0
BR_76162060349,1.0
BR_76162508820,2.0
BR_76166511434,4.0
BR_76167992487,1.0
BR_76179729387,3.0
BR_76179982368,4.0
BR_76185494787,1.0
BR_76201678204,0.0
BR_76202321849,1.0
BR_76210669387,1.0
BR_76211738153,2.0
BR_76229980282,1.0
BR_76239853372,2.0
BR_76248186472,1.0
BR_76249760997,0.0
BR_76262930000185,1.0
BR_76265826000144,6.0
BR_76283232604,2.0
BR_76294641772,1.0
BR_76332187387,3.0
BR_76343103368,4.0
BR_76344380144,0.0
BR_76349322215,1.0
BR_76350304934,2.0
BR_76362027515,0.0
BR_76362973534,2.0
BR_76365085834,0.0
BR_76377148372,1.0
BR_76379094172,3.0
BR_76391990344,1.0
BR_76394743968,1.0
BR_76405850153,2.0
BR_76410765649,3.0
BR_76430073491,1.0
BR_76450635215,1.0
BR_76468099000112,2.0
BR_76474437715,3.0
BR_76487695220,0.0
BR_76493318653,7.0
BR_76495400659,3.0
BR_76505871853,1.0
BR_76512821000179,0.0
BR_76513238749,1.0
BR_76535991504,2.0
BR_76540472315,2.0
BR_76545946153,2.0
BR_76547779220,6.0
BR_76552969520,3.0
BR_76577481091,2.0
BR_76587856000177,1.0
BR_76597369734,3.0
BR_76602303600,1.0
BR_76603653000127,4.0
BR_76609973000194,2.0
BR_76623130349,1.0
BR_76626474391,1.0
BR_76644260225,1.0
BR_76652610353,2.0
BR_76668533353,1.0
BR_76672476415,4.0
BR_76674621000112,2.0
BR_76686795887,2.0
BR_76690334368,2.0
BR_76726444915,0.0
BR_76730431000175,2.0
BR_76730431000256,6.0
BR_76735079353,1.0
BR_76740404100,1.0
BR_76749738249,4.0
BR_76761169615,2.0
BR_76782204134,0.0
BR_76785823749,3.0
BR_76787320744,0.0
BR_76798259553,3.0
BR_76809524000190,1.0
BR_76812278491,2.0
BR_76834639000134,3.0
BR_76839984000160,2.0
BR_76844900104,2.0
BR_76850049000103,1.0
BR_76867498949,1.0
BR_76873501468,2.0
BR_76881946449,1.0
BR_76888444872,0.0
BR_76890031253,3.0
BR_76897702153,0.0
BR_76910903315,2.0
BR_76915743553,1.0
BR_76925609353,1.0
BR_76943879553,1.0
BR_76946568400,4.0
BR_76951782920,3.0
BR_76995470710,2.0
BR_77002393200,1.0
BR_77009932204,0.0
BR_77041097153,1.0
BR_77052986272,0.0
BR_77058704520,0.0
BR_77066162234,2.0
BR_77067347491,1.0
BR_77075536672,1.0
BR_77080653649,1.0
BR_77081510663,1.0
BR_77091361172,2.0
BR_77098420972,0.0
BR_77118758604,0.0
BR_77123560000168,0.0
BR_77127785000192,1.0
BR_77130294353,1.0
BR_77145399768,0.0
BR_77148450000150,0.0
BR_77184033272,0.0
BR_77204014000151,0.0
BR_77217268168,1.0
BR_77219740620,4.0
BR_77230647304,2.0
BR_77239130282,0.0
BR_77261445304,0.0
BR_77263197472,0.0
BR_77293215215,0.0
BR_77304365315,1.0
BR_77313313268,3.0
BR_77314662800,1.0
BR_77336683000187,3.0
BR_77336798772,2.0
BR_77339657304,3.0
BR_77350073704,2.0
BR_77354583391,1.0
BR_77355334387,1.0
BR_77356667215,5.0
BR_77375548234,1.0
BR_77381521253,0.0
BR_77381670763,1.0
BR_77395204700,1.0
BR_77402147000132,1.0
BR_77403525191,1.0
BR_77404238668,4.0
BR_77409922672,1.0
BR_77410831120,0.0
BR_77425898420,1.0
BR_77428552400,3.0
BR_77445481320,2.0
BR_77459458953,2.0
BR_77461070100,0.0
BR_77468511187,1.0
BR_77476158687,1.0
BR_77480180810,2.0
BR_77488005000300,0.0
BR_77489659868,0.0
BR_77507916472,1.0
BR_77514190406,5.0
BR_77518772949,2.0
BR_77531400782,4.0
BR_77532937372,3.0
BR_77556917487,1.0
BR_77558812453,1.0
BR_77576900482,4.0
BR_77593642453,3.0
BR_77599870300,0.0
BR_77605954000152,1.0
BR_77617614187,3.0
BR_77640381304,0.0
BR_77657497572,1.0
BR_77665813453,4.0
BR_77687507215,0.0
BR_77693299149,2.0
BR_77697359472,1.0
BR_77702808420,1.0
BR_77708954649,0.0
BR_77711807791,3.0
BR_77726642491,1.0
BR_77732359968,1.0
BR_77739760587,4.0
BR_77742672553,3.0
BR_77761219915,2.0
BR_77766156415,4.0
BR_77768943000193,1.0
BR_77768943000436,5.0
BR_77784278349,0.0
BR_77787676353,3.0
BR_77788255000195,3.0
BR_77793137434,1.0
BR_77806131434,2.0
BR_77808223387,0.0
BR_77816234953,4.0
BR_77821327700,1.0
BR_77836758249,2.0
BR_77849116291,4.0
BR_77856961287,1.0
BR_77860233304,0.0
BR_77867521534,0.0
BR_77874900391,3.0
BR_77875168953,2.0
BR_77876610382,3.0
BR_77877179715,3.0
BR_77896483491,1.0
BR_77906322215,1.0
BR_77908226000110,3.0
BR_77916042134,2.0
BR_77918312449,1.0
BR_77920205000110,4.0
BR_77929985253,3.0
BR_77939050320,0.0
BR_77956818168,0.0
BR_77957741649,1.0
BR_77962257334,3.0
BR_77965523515,0.0
BR_77965990482,0.0
BR_77967941268,2.0
BR_77980829000122,2.0
BR_77987799653,0.0
BR_77988752987,1.0
BR_78003903734,4.0
BR_78022045349,0.0
BR_78023343904,1.0
BR_78028966000124,1.0
BR_78029961391,2.0
BR_78061180472,0.0
BR_78069785349,2.0
BR_78086884015,1.0
BR_78110556272,1.0
BR_78125278249,0.0
BR_78127688134,2.0
BR_78131075000107,2.0
BR_78132690982,1.0
BR_78136679215,1.0
BR_78144973372,0.0
BR_78145180163,1.0
BR_78145996600,2.0
BR_78167337553,1.0
BR_78189110497,0.0
BR_78203317472,1.0
BR_78205390000123,2.0
BR_78206960600,0.0
BR_78207088249,0.0
BR_78214806000170,2.0
BR_78228220987,1.0
BR_78235359200,2.0
BR_78240565549,1.0
BR_78243165991,2.0
BR_78255465634,0.0
BR_78258090330,0.0
BR_78266939934,1.0
BR_78267455191,3.0
BR_78269105520,0.0
BR_78270980000130,1.0
BR_78274931815,1.0
BR_78279143491,2.0
BR_78279313320,1.0
BR_78307490359,2.0
BR_78310490100,2.0
BR_78312582134,1.0
BR_78315735349,5.0
BR_78322430825,2.0
BR_78333148620,2.0
BR_78344549272,1.0
BR_78358531591,3.0
BR_78370272304,4.0
BR_78375819387,2.0
BR_78380120310,1.0
BR_78384761949,0.0
BR_78407168149,4.0
BR_78427487134,3.0
BR_78435773604,3.0
BR_78449499100,2.0
BR_78483158191,1.0
BR_78483443000178,1.0
BR_78490316520,7.0
BR_78498082315,3.0
BR_78500788615,4.0
BR_78508177534,1.0
BR_78513782653,2.0
BR_78553880000110,2.0
BR_78576881772,3.0
BR_78600138949,2.0
BR_78606969000106,1.0
BR_78616930310,0.0
BR_78667259349,1.0
BR_78686210287,0.0
BR_78687462468,1.0
BR_78716853687,2.0
BR_78716993420,1.0
BR_78719689000104,4.0
BR_78724627291,2.0
BR_78724961515,2.0
BR_78746663215,1.0
BR_78748208604,3.0
BR_78756483000146,1.0
BR_78758211349,0.0
BR_78766623000167,1.0
BR_78791790468,1.0
BR_78793106815,1.0
BR_78806224700,1.0
BR_78806747649,0.0
BR_78807328534,0.0
BR_78815622420,0.0
BR_78817749320,1.0
BR_78844576449,0.0
BR_78866423000186,1.0
BR_78868572400,0.0
BR_78883318234,2.0
BR_78884721091,3.0
BR_78912920278,3.0
BR_78916305187,0.0
BR_78923816604,5.0
BR_78928621100,2.0
BR_78930081304,2.0
BR_78935300659,2.0
BR_78940060334,2.0
BR_78943914687,3.0
BR_78955726520,2.0
BR_78960886572,1.0
BR_78961955268,3.0
BR_78970091300,0.0
BR_78979242204,3.0
BR_78984424668,2.0
BR_78986095300,2.0
BR_78990335272,3.0
BR_79007341391,2.0
BR_79020801287,6.0
BR_79027806853,2.0
BR_79028594604,1.0
BR_79035191234,1.0
BR_79059279700,0.0
BR_79074871534,0.0
BR_79087566204,2.0
BR_79088845000130,3.0
BR_79093400363,1.0
BR_79095020878,1.0
BR_79101739620,1.0
BR_79110533320,6.0
BR_79112145815,1.0
BR_79126740982,1.0
BR_79135617268,3.0
BR_79141013115,3.0
BR_79149669168,2.0
BR_79152210197,4.0
BR_79155812791,2.0
BR_79156355491,4.0
BR_79160115491,2.0
BR_79163882515,3.0
BR_79173282000189,3.0
BR_79189202791,1.0
BR_79190901649,2.0
BR_79192017134,0.0
BR_79193889372,2.0
BR_79196829591,0.0
BR_79201385234,0.0
BR_79203930353,2.0
BR_79211330459,0.0
BR_79219192000181,4.0
BR_79219438291,0.0
BR_79222986334,0.0
BR_79225268300,2.0
BR_79227856000154,0.0
BR_79228682515,0.0
BR_79236964000193,0.0
BR_79241506253,3.0
BR_79242090778,0.0
BR_79247105234,1.0
BR_79264581634,0.0
BR_79266720178,4.0
BR_79267092200,4.0
BR_79273386415,0.0
BR_79273440304,2.0
BR_79300758934,3.0
BR_79345743120,1.0
BR_79357270663,1.0
BR_79358551615,3.0
BR_79364853920,1.0
BR_79368026734,3.0
BR_79374443000100,2.0
BR_79385621220,1.0
BR_79393112000886,2.0
BR_79406104000150,2.0
BR_79414850791,6.0
BR_79415873434,2.0
BR_79418619687,1.0
BR_79432468372,2.0
BR_79440584815,1.0
BR_79463282300,1.0
BR_79469000587,0.0
BR_79491340891,1.0
BR_79495435234,0.0
BR_79514278100,2.0
BR_79520634215,2.0
BR_79521258000193,1.0
BR_79526870263,2.0
BR_79558259500,1.0
BR_79558542334,2.0
BR_79573681153,0.0
BR_79575250249,2.0
BR_79583520349,1.0
BR_79586619168,2.0
BR_79587976991,0.0
BR_79590378000142,3.0
BR_79600730000183,1.0
BR_79603475491,0.0
BR_79610135000129,1.0
BR_79617867320,1.0
BR_79623963000100,1.0
BR_79638066415,5.0
BR_79642152568,0.0
BR_79645404000354,6.0
BR_79647170300,0.0
BR_79649203672,1.0
BR_79663400153,1.0
BR_79668135172,1.0
BR_79689612549,0.0
BR_79690866591,0.0
BR_79694136415,1.0
BR_79723705753,0.0
BR_79744265272,0.0
BR_79744587000101,0.0
BR_79748481387,4.0
BR_79750184572,2.0
BR_79758045172,2.0
BR_79760473704,3.0
BR_79788147000148,2.0
BR_79809650353,0.0
BR_79810500734,0.0
BR_79824846972,2.0
BR_79827098268,3.0
BR_79829740153,0.0
BR_79847811253,3.0
BR_79849318449,2.0
BR_79887198153,1.0
BR_79907709468,2.0
BR_79911558000189,2.0
BR_79911854353,1.0
BR_79912443349,1.0
BR_79916252220,2.0
BR_79922171287,0.0
BR_79927984000100,0.0
BR_79940684487,6.0
BR_79941451168,5.0
BR_79952011504,0.0
BR_79955584220,1.0
BR_79965342768,4.0
BR_79979951000104,1.0
BR_79982387472,0.0
BR_80011632372,0.0
BR_80030009804,2.0
BR_80042203000180,2.0
BR_80048531960,1.0
BR_80056490372,1.0
BR_80058949100,1.0
BR_80061761672,3.0
BR_80066232287,0.0
BR_80073956791,5.0
BR_80081312334,1.0
BR_80087370344,4.0
BR_80091515000183,1.0
BR_80104827300,1.0
BR_80108989372,1.0
BR_80119902000180,3.0
BR_80120261200,1.0
BR_80121023000274,0.0
BR_80122221915,2.0
BR_80127665587,1.0
BR_80128769220,3.0
BR_80142699349,2.0
BR_80149944187,0.0
BR_80150969520,3.0
BR_80155844938,0.0
BR_80158722604,0.0
BR_80172920310,4.0
BR_80179452215,1.0
BR_80183783000125,1.0
BR_80190480300,0.0
BR_80195199553,1.0
BR_80204767172,0.0
BR_80209430000157,0.0
BR_80210826000114,1.0
BR_80215270134,1.0
BR_80220770204,0.0
BR_80226574687,3.0
BR_80243134720,1.0
BR_80249965453,0.0
BR_80272681687,0.0
BR_80290183634,2.0
BR_80291848672,2.0
BR_80298443449,2.0
BR_80304280000160,6.0
BR_80306136287,0.0
BR_80313809615,2.0
BR_80317030353,1.0
BR_80329381415,2.0
BR_80333184149,3.0
BR_80343937387,3.0
BR_80346391687,2.0
BR_80346910110,0.0
BR_80348170000109,3.0
BR_80376890000170,0.0
BR_80389236268,0.0
BR_80391257404,2.0
BR_80398407000158,0.0
BR_80399274553,4.0
BR_80401325253,4.0
BR_80411576020,0.0
BR_80425309000162,1.0
BR_80425380220,1.0
BR_80432182772,4.0
BR_80434061468,0.0
BR_80450903753,0.0
BR_80468845372,1.0
BR_80476970997,1.0
BR_80491665000265,2.0
BR_80519024753,2.0
BR_80521118387,2.0
BR_80523633491,0.0
BR_80530702800,2.0
BR_80540966000150,4.0
BR_80543367568,2.0
BR_80547737491,1.0
BR_80549512000140,2.0
BR_80565433504,1.0
BR_80569072549,1.0
BR_80586514000100,3.0
BR_80596541791,1.0
BR_80598790306,1.0
BR_80601650468,2.0
BR_80606083634,0.0
BR_80628010559,2.0
BR_80634621904,1.0
BR_80640354300,0.0
BR_80664032168,0.0
BR_80668542420,1.0
BR_80683479504,0.0
BR_80700859000142,1.0
BR_80700891000128,2.0
BR_80701213353,0.0
BR_80707220297,1.0
BR_80713823100,5.0
BR_80718434404,0.0
BR_80718523334,1.0
BR_80726573000136,1.0
BR_80728785000152,2.0
BR_80728979691,4.0
BR_80740618849,2.0
BR_80749732000460,3.0
BR_80752705920,0.0
BR_80763146749,1.0
BR_80773460144,2.0
BR_80776280287,0.0
BR_80777634000194,0.0
BR_80785956115,5.0
BR_80786367415,1.0
BR_80802877168,4.0
BR_80804144400,1.0
BR_80805060278,0.0
BR_80814182534,3.0
BR_80823939987,1.0
BR_80837016000192,1.0
BR_80853145849,3.0
BR_80853229000108,3.0
BR_80857930168,0.0
BR_80861601815,1.0
BR_80870287834,0.0
BR_80871330997,2.0
BR_80891144749,3.0
BR_80895956187,1.0
BR_80896839320,3.0
BR_80922678553,1.0
BR_80923488553,1.0
BR_80933050178,1.0
BR_80938469215,2.0
BR_80940692791,0.0
BR_80945244304,0.0
BR_80961444304,4.0
BR_80978690397,3.0
BR_80989870510,0.0
BR_80992803000109,0.0
BR_80993354653,4.0
BR_80993934000100,0.0
BR_80995896372,0.0
BR_80997570504,2.0
BR_81004486200,1.0
BR_81005849315,1.0
BR_81009542320,4.0
BR_81016239572,2.0
BR_81027010300,0.0
BR_81030126887,2.0
BR_81031033149,2.0
BR_81038968968,0.0
BR_81041063504,1.0
BR_81041438915,0.0
BR_81043244387,1.0
BR_81048829000166,2.0
BR_81052871372,2.0
BR_81062494687,0.0
BR_81064640834,1.0
BR_81067585672,2.0
BR_81071795287,3.0
BR_81078056587,0.0
BR_81095589334,3.0
BR_81108441000103,0.0
BR_81110570759,0.0
BR_81111742000196,1.0
BR_81119620000146,5.0
BR_81130643549,11.0
BR_81136722068,1.0
BR_81138636304,0.0
BR_81145276172,3.0
BR_81148712372,3.0
BR_81153120100,1.0
BR_81155379349,4.0
BR_81156340268,0.0
BR_81170505104,4.0
BR_81172389934,3.0
BR_81187637491,3.0
BR_81201192153,0.0
BR_81213951000140,3.0
BR_81243073349,1.0
BR_81251289304,3.0
BR_81257392115,1.0
BR_81261976000209,2.0
BR_81271654334,2.0
BR_81275315100,0.0
BR_81275463800,1.0
BR_81287739334,4.0
BR_81303157500,4.0
BR_81316640663,2.0
BR_81324766972,2.0
BR_81334230587,2.0
BR_81335695320,2.0
BR_81345020759,1.0
BR_81346328900,2.0
BR_81348797568,6.0
BR_81355211115,1.0
BR_81356340725,1.0
BR_81358300330,1.0
BR_81374985000117,1.0
BR_81380712572,1.0
BR_81387822772,1.0
BR_81389957500,1.0
BR_81397119187,6.0
BR_81397313749,1.0
BR_81397356804,2.0
BR_81402732449,0.0
BR_81404638849,1.0
BR_81413050506,1.0
BR_81428359400,1.0
BR_81431488000103,1.0
BR_81438893272,0.0
BR_81443250791,0.0
BR_81454538791,1.0
BR_81456638572,0.0
BR_81458630234,0.0
BR_81459238168,3.0
BR_81459521587,0.0
BR_81485778468,2.0
BR_81489854487,3.0
BR_81492332453,0.0
BR_81492464520,3.0
BR_81497091934,0.0
BR_81502567415,3.0
BR_81503423549,7.0
BR_81510551387,2.0
BR_81519656220,0.0
BR_81542380715,3.0
BR_81546203320,1.0
BR_81551029200,11.0
BR_81554567491,0.0
BR_81564740587,1.0
BR_81571496068,1.0
BR_81580987000162,0.0
BR_81594925372,0.0
BR_81600828949,0.0
BR_81622970144,4.0
BR_81626177104,0.0
BR_81627637249,2.0
BR_81628340797,0.0
BR_81639201300,2.0
BR_81645384187,2.0
BR_81654260444,1.0
BR_81658150759,0.0
BR_81662900000104,2.0
BR_81668015153,1.0
BR_81671660587,0.0
BR_81673361404,2.0
BR_81697682000135,0.0
BR_81705999549,1.0
BR_81726554287,2.0
BR_81726864391,1.0
BR_81731929000192,7.0
BR_81741639000120,2.0
BR_81745699600,3.0
BR_81751575500,2.0
BR_81760396087,2.0
BR_81767021100,1.0
BR_81768257272,2.0
BR_81770685634,0.0
BR_81772670430,2.0
BR_81775686000194,0.0
BR_81790023734,3.0
BR_81809840000100,0.0
BR_81811903000154,0.0
BR_81820011704,4.0
BR_81826001387,2.0
BR_81834730597,0.0
BR_81848048904,3.0
BR_81852436000100,2.0
BR_81862385572,0.0
BR_81864531568,2.0
BR_81864965304,5.0
BR_81879954168,6.0
BR_81886357404,3.0
BR_81894297000188,2.0
BR_81895550300,6.0
BR_81895807000131,1.0
BR_81903448387,0.0
BR_81911165453,1.0
BR_81916779549,4.0
BR_81918410615,3.0
BR_81943008515,2.0
BR_81945370297,1.0
BR_81965419100,0.0
BR_81966067100,1.0
BR_81985487349,4.0
BR_81993609504,1.0
BR_82000077587,1.0
BR_82009671000188,1.0
BR_82022020430,0.0
BR_82033064700,0.0
BR_82046392000194,1.0
BR_82048844000177,3.0
BR_82053251700,0.0
BR_82054134368,2.0
BR_82058865120,0.0
BR_82064113568,2.0
BR_82070954000135,1.0
BR_82076308000185,3.0
BR_82089376000189,2.0
BR_82106410506,0.0
BR_82112398504,1.0
BR_82117896472,1.0
BR_82119120587,3.0
BR_82122806320,0.0
BR_82135983268,0.0
BR_82140529391,0.0
BR_82193207372,0.0
BR_82198055520,0.0
BR_82207852172,2.0
BR_82223718515,0.0
BR_82226377204,2.0
BR_82251141000141,0.0
BR_82254605291,1.0
BR_82259976034,1.0
BR_82260125204,0.0
BR_82261458568,2.0
BR_82281815315,4.0
